Task,RF_ROC_AUC,XGB_ROC_AUC,Difference
NR-AR,0.7343077088716624,0.6816322136089578,-0.05267549526270465
NR-AR-LBD,0.8483688560243583,0.8070465419747717,-0.04132231404958664
NR-AhR,0.7958566108007448,0.8003400534369687,0.004483442636223911
NR-Aromatase,0.6586134453781511,0.709793491864831,0.05118004648667984
NR-ER,0.603379574970484,0.6821280991735537,0.07874852420306966
NR-ER-LBD,0.6263939119951779,0.7210669077757685,0.09467299578059063
NR-PPAR-gamma,0.7089429557783988,0.6051290481670228,-0.10381390761137599
SR-ARE,0.6577368445627305,0.6471844796189942,-0.010552364943736348
SR-ATAD5,0.630791482904159,0.6704604732773747,0.039668990373215696
SR-HSE,0.6356433637284702,0.7092198581560284,0.0735764944275582
SR-MMP,0.7788178066037736,0.7782281839622641,-0.000589622641509524
SR-p53,0.7516054360812426,0.7566955396256471,0.005090103544404423
Mean,0.702538166474946,0.714077074220182,0.011538907745235768
